id,Exited
256167,0.3648836149010403
256168,0.4023427819564056
256169,0.6724655617467545
256170,0.8273683554052902
256171,0.22452449484931702
256172,0.2085952686552384
256173,0.7534826493028932
256174,0.477078713649564
256175,0.35588775491192104
256176,0.25642297418461507
256177,0.7321165597619004
256178,0.7038748594620912
256179,0.2861981080998471
256180,0.14399099414559674
256181,0.29425719728573174
256182,0.187623507508458
256183,0.4395574954726133
256184,0.7190042126821946
256185,0.34586634811949857
256186,0.6197965910328918
256187,0.4442016255197132
256188,0.6430319597994134
256189,0.5187758322534014
256190,0.1362319433435461
256191,0.758919118226819
256192,0.5953613538382908
256193,0.20847891449574607
256194,0.37470561956561227
256195,0.5247391627998292
256196,0.21016212165276785
256197,0.12448126450064123
256198,0.5080022390800785
256199,0.4213209116073056
256200,0.20096808396071653
256201,0.710145580226255
256202,0.21059162552931704
256203,0.4492941726656623
256204,0.21632179236166785
256205,0.25885687448193856
256206,0.6917634984767964
256207,0.19530547919735197
256208,0.7215488444022755
256209,0.6407883653705387
256210,0.33959392713610115
256211,0.6770509664955189
256212,0.8645904944972327
256213,0.23886868599721306
256214,0.2750541634332829
256215,0.29157163935122987
256216,0.5966408651843813
256217,0.4991727898200822
256218,0.3499407578017317
256219,0.621581303436964
256220,0.1571249459115787
256221,0.3019981203524209
256222,0.7560590217372478
256223,0.556622929926116
256224,0.7834064776555634
256225,0.22712172182380097
256226,0.8669687729011564
256227,0.5280529455600159
256228,0.17193355981177105
256229,0.14034753121435778
256230,0.2123605020246265
256231,0.2258086182627278
256232,0.1670382564174004
256233,0.7752785576629473
256234,0.5895645319337708
256235,0.7054519940611992
256236,0.2550693783213749
256237,0.7086085023500542
256238,0.3478648098378835
256239,0.12361298151263134
256240,0.7793113199424366
256241,0.4768071079230996
256242,0.3214412308844933
256243,0.17637303895803874
256244,0.7501012179777244
256245,0.2284173799695739
256246,0.13275623803187972
256247,0.6136792720955963
256248,0.21994948278117962
256249,0.7562997959290285
256250,0.38236939563331485
256251,0.23572222466371734
256252,0.3523424671006632
256253,0.3054813349819375
256254,0.34702760901625535
256255,0.18981516319742273
256256,0.23805225257183865
256257,0.7739859492399014
256258,0.33901755994946126
256259,0.8082327612842928
256260,0.16813115557719494
256261,0.14950070803796148
256262,0.21829880752554437
256263,0.132476507189762
256264,0.5658540829641461
256265,0.24217548462671695
256266,0.19226878098204392
256267,0.40248161136757454
256268,0.8173671290810225
256269,0.23816668907326755
256270,0.6444442207675355
256271,0.8279882783821979
256272,0.7737302774033019
256273,0.3386073011544005
256274,0.37973178448828393
256275,0.2868337189750112
256276,0.7290005374507669
256277,0.3479340923952657
256278,0.3854790434647501
256279,0.7907090343652017
256280,0.6102522178318224
256281,0.1217488512962275
256282,0.12331223174088454
256283,0.544817553371334
256284,0.23022333737279488
256285,0.456520349102413
256286,0.23221024632300735
256287,0.44544936552661824
256288,0.40181959010668156
256289,0.6972646517506942
256290,0.2629955969012253
256291,0.5531451576943042
256292,0.32010082351217145
256293,0.5728397799243466
256294,0.3129545977111689
256295,0.3302181709071079
256296,0.4180525829098837
256297,0.12785846981341467
256298,0.525990710997845
256299,0.28528811864720205
256300,0.30352581163413006
256301,0.5278613862132213
256302,0.5515942102619203
256303,0.37205326633421976
256304,0.25295753149371464
256305,0.2301829855384463
256306,0.5978858161962326
256307,0.3679415467427296
256308,0.8529563485999837
256309,0.4253169576214852
256310,0.11868095031937906
256311,0.1862654888277555
256312,0.15613485149885037
256313,0.6209486323086207
256314,0.1356964605091227
256315,0.13237681972032012
256316,0.48764383267616085
256317,0.5427672428409174
256318,0.5903006422054224
256319,0.6071989401947269
256320,0.38496429202044946
256321,0.4081545261933551
256322,0.4130561702794778
256323,0.2727475978130622
256324,0.4436009411866763
256325,0.21806918659681046
256326,0.5702187146096611
256327,0.3917615823984988
256328,0.26144308063241245
256329,0.29341477883913025
256330,0.38908909799149477
256331,0.5294977940038711
256332,0.6751191202208457
256333,0.5807015740602657
256334,0.25341428437039454
256335,0.19358799557028744
256336,0.31143788997958477
256337,0.7607602581760808
256338,0.28102536956205426
256339,0.47303254652217264
256340,0.22575379339859222
256341,0.27400901796735655
256342,0.4644458280601053
256343,0.2918006175919391
256344,0.17222380143920923
256345,0.365597141783842
256346,0.1991255887504407
256347,0.8049275388613162
256348,0.6076949770471112
256349,0.1921483584674854
256350,0.3923076071565096
256351,0.16554858382919782
256352,0.3536115411394783
256353,0.32689539783205335
256354,0.562627058241484
256355,0.2322403607723869
256356,0.20236400849368769
256357,0.3502533476392138
256358,0.23970664092048102
256359,0.265442627509176
256360,0.2891152375423273
256361,0.3640689435913019
256362,0.26744047659703496
256363,0.28270951264301836
256364,0.1499148675109784
256365,0.37484490318275254
256366,0.14256986855170675
256367,0.6644006426462531
256368,0.24285241942457936
256369,0.8341411006319257
256370,0.25966606753181815
256371,0.5452292996620165
256372,0.6264675072458985
256373,0.7000886657964079
256374,0.29564170654204003
256375,0.2668016251644013
256376,0.6231931468533558
256377,0.23446995571103454
256378,0.20821207273064113
256379,0.15237187857034185
256380,0.407399382763912
256381,0.22410271680855653
256382,0.6211716110905042
256383,0.38437633723313985
256384,0.6977501850237512
256385,0.7219632677806882
256386,0.36839611642165204
256387,0.5284320081710594
256388,0.3235420887034119
256389,0.5092340530006721
256390,0.5590743129627056
256391,0.6591102328124929
256392,0.3514310952931217
256393,0.7443156736854978
256394,0.4762137539486923
256395,0.8351633421132292
256396,0.4292905257175881
256397,0.17840282868830357
256398,0.19782583802235784
256399,0.5134396175972287
256400,0.22379823695553153
256401,0.35139656822429355
256402,0.1882329437243307
256403,0.4004048674739299
256404,0.21032691547279686
256405,0.31302183882286483
256406,0.8119120463732656
256407,0.2033474834888363
256408,0.551841060941233
256409,0.17634062481644597
256410,0.19301055447058918
256411,0.2744171745885903
256412,0.367003993718515
256413,0.23230409327604348
256414,0.2519873839725178
256415,0.4987036600348848
256416,0.8073495979546657
256417,0.46881812283873914
256418,0.6579333649535465
256419,0.7231597793008355
256420,0.4573373812921955
256421,0.25541395535483713
256422,0.6839675925836349
256423,0.8600426290260546
256424,0.500205467364695
256425,0.31424229222988403
256426,0.5432568575056869
256427,0.6034101071146182
256428,0.4984608958132246
256429,0.8571553052716951
256430,0.5372755074618186
256431,0.1234922627503672
256432,0.2985744821696601
256433,0.189796643901572
256434,0.4495416487499935
256435,0.5761014112113902
256436,0.19756676581397448
256437,0.5510243096075327
256438,0.1268453327336083
256439,0.17758331316153214
256440,0.2753126316690141
256441,0.592465417544183
256442,0.1289423111211926
256443,0.27761904933267034
256444,0.20619899137428208
256445,0.7308087574600366
256446,0.5118582192149456
256447,0.7505028899328285
256448,0.6042456897773341
256449,0.5083153598024621
256450,0.21282622222204334
256451,0.6420657806757033
256452,0.2260742312933123
256453,0.18560945664160022
256454,0.38293971914110375
256455,0.23899320616790948
256456,0.5392020954173469
256457,0.36403735295115847
256458,0.18203843136687697
256459,0.5849898837640962
256460,0.5233959628121427
256461,0.22326246626838525
256462,0.23296860992215862
256463,0.5091010651366513
256464,0.4676745090410462
256465,0.38414745804910944
256466,0.1900960502698409
256467,0.5416487572514319
256468,0.5582977985085301
256469,0.45825351898056776
256470,0.6329265543232563
256471,0.4553307585978551
256472,0.7614615307249342
256473,0.4559450524792622
256474,0.8181968732318783
256475,0.8143793683647138
256476,0.7854221755507897
256477,0.311047995933007
256478,0.1979703536077897
256479,0.2031242209992989
256480,0.42339986984505207
256481,0.12534176571898403
256482,0.14538675058098047
256483,0.4113672914902038
256484,0.35286091448312507
256485,0.20951396736147682
256486,0.7469521085306962
256487,0.5772047201190416
256488,0.26739214582116444
256489,0.2838564782288417
256490,0.23477108236677946
256491,0.3433027533915809
256492,0.31585010336194475
256493,0.14338353994628378
256494,0.34239997238476255
256495,0.8059840943046821
256496,0.2429389895840445
256497,0.3269406378495238
256498,0.366334344118896
256499,0.29978651944358603
256500,0.5623067382352552
256501,0.15698856122235774
256502,0.8583471410873722
256503,0.3680830947729436
256504,0.475970124979083
256505,0.21102914230054803
256506,0.23785069167493794
256507,0.17968454923912328
256508,0.5479507099220393
256509,0.26166315231443155
256510,0.2907475692631276
256511,0.1411228166778543
256512,0.3561894962515377
256513,0.20095602131065485
256514,0.33692072420528774
256515,0.3996506559793671
256516,0.5191024844613501
256517,0.7980551151914483
256518,0.45626115150429025
256519,0.41886794002990796
256520,0.4567400842812381
256521,0.5799758545272558
256522,0.2555280373477913
256523,0.46966420554781085
256524,0.23465702457376558
256525,0.3157876738395834
256526,0.4052107158634309
256527,0.13068111097107774
256528,0.1341748959878473
256529,0.5615979399855764
256530,0.2088397888761051
256531,0.7704827096428897
256532,0.23092249736640358
256533,0.4381823436974086
256534,0.4517300984907715
256535,0.23060133565748128
256536,0.7799010076989077
256537,0.867394669742656
256538,0.2705384105833815
256539,0.3894597048494962
256540,0.18762146939214053
256541,0.6446783854097845
256542,0.3859835221337812
256543,0.4591074767506313
256544,0.711599288449373
256545,0.38594552085176337
256546,0.37321739272771115
256547,0.3314063879408943
256548,0.1281808342111215
256549,0.6380207259858451
256550,0.6876994144141265
256551,0.6905591701227538
256552,0.23118092348556746
256553,0.2219167795215578
256554,0.5363630613735103
256555,0.6729108656483944
256556,0.1370619133291765
256557,0.31263134379289337
256558,0.43460540706280926
256559,0.12142752913502726
256560,0.3065399091329344
256561,0.26239726494887744
256562,0.24519945607657315
256563,0.1944518993710109
256564,0.2710887170246771
256565,0.4243480357815882
256566,0.3852622521941259
256567,0.1601118963409006
256568,0.32965369653223975
256569,0.5089619156890992
256570,0.14682851875879058
256571,0.274196317451879
256572,0.30608922256257504
256573,0.6139734988082872
256574,0.33526602104452624
256575,0.1690462782493232
256576,0.24196150925318755
256577,0.1301523425806731
256578,0.37048693392495113
256579,0.3436061421471912
256580,0.7626551481075401
256581,0.7982637439480234
256582,0.45051883810960486
256583,0.162991125095227
256584,0.31519469241380327
256585,0.24020844312446904
256586,0.3808133454783616
256587,0.5119436104710482
256588,0.3100576064037921
256589,0.21258640973511306
256590,0.7057575553022932
256591,0.28005806019609003
256592,0.3656579602662322
256593,0.869599972027361
256594,0.2948746035745214
256595,0.22585340428725392
256596,0.1708881002157443
256597,0.80254384555036
256598,0.31360688957074345
256599,0.6596318978144398
256600,0.7528443593514753
256601,0.17808997961534187
256602,0.2445875988860455
256603,0.32297151729727713
256604,0.308069662405867
256605,0.24998821675704314
256606,0.3798533093533333
256607,0.6347864683339189
256608,0.3172508960659807
256609,0.7413013059953985
256610,0.19289093965546353
256611,0.583963791857117
256612,0.21321883750788728
256613,0.8261064173749735
256614,0.23303996876464245
256615,0.5304043819734285
256616,0.8614984351188302
256617,0.48568782168612135
256618,0.8416239863473823
256619,0.2561345350309048
256620,0.40435520370302974
256621,0.21801515491828266
256622,0.7030789322580029
256623,0.46966783969060855
256624,0.560342195000699
256625,0.21821742795584326
256626,0.4477151324710902
256627,0.20448168529428207
256628,0.29269744147246346
256629,0.3084116908948372
256630,0.6261129239858865
256631,0.31028373115419
256632,0.48240809448744
256633,0.6310544747695561
256634,0.37159796148515
256635,0.5710990948198406
256636,0.8030125106884047
256637,0.4123225306714598
256638,0.4885511141139992
256639,0.1832363809733141
256640,0.7926596882859522
256641,0.15931853372514046
256642,0.6791840298622062
256643,0.6494490689621921
256644,0.7653566276912178
256645,0.29654753854940263
256646,0.34927841004387805
256647,0.5776001641096167
256648,0.8324212429550037
256649,0.4576908797192757
256650,0.3403550663073758
256651,0.36626019137829957
256652,0.2831972468361058
256653,0.4184878399179165
256654,0.1982592486531336
256655,0.12133597184787143
256656,0.14112141306581938
256657,0.22007197207874712
256658,0.5670545524682831
256659,0.7138605424093399
256660,0.5393811687606032
256661,0.2743563973751861
256662,0.8611905205849812
256663,0.4578781370150844
256664,0.221993836216814
256665,0.5232181329965889
256666,0.7778198568117141
256667,0.8653406192708637
256668,0.5101778541519295
256669,0.34079989720080495
256670,0.3086867294660709
256671,0.273953216428803
256672,0.6988002755635416
256673,0.44115961696287254
256674,0.17989789242757354
256675,0.3497991709417668
256676,0.25591046802138717
256677,0.33139545283654914
256678,0.5814580922961313
256679,0.6343705295863653
256680,0.6753089222107951
256681,0.19691496241745773
256682,0.1847730263698308
256683,0.28592023924366516
256684,0.4314009476822599
256685,0.6247811503589731
256686,0.511885963529608
256687,0.25405850610004777
256688,0.18054621008158145
256689,0.29877018303087655
256690,0.15219736066494116
256691,0.4959608105729223
256692,0.6670279410923217
256693,0.7160189059249591
256694,0.12524092839432016
256695,0.5817893579244773
256696,0.5212835552633026
256697,0.2336959491192867
256698,0.30757188847308353
256699,0.6739698872875607
256700,0.6928814486571089
256701,0.279245207129416
256702,0.2501998640728684
256703,0.6806543592656333
256704,0.1647682341310669
256705,0.3735277254572713
256706,0.4148325753181721
256707,0.3619120615781706
256708,0.5164819845587698
256709,0.6247607445851278
256710,0.31848965453065314
256711,0.12290185345035885
256712,0.5399199607514173
256713,0.25709082793724347
256714,0.743945945420035
256715,0.3892657574752101
256716,0.656421044743551
256717,0.3300747248676569
256718,0.3914175428689249
256719,0.7440991502531787
256720,0.40663707088569945
256721,0.5041637650152357
256722,0.774946250688747
256723,0.2255578332648278
256724,0.12250110553351601
256725,0.43291291437112744
256726,0.16501947832201863
256727,0.7434855653636185
256728,0.802990148572286
256729,0.21343745845378997
256730,0.7588968114433303
256731,0.6370316749767813
256732,0.10869649126351932
256733,0.26761892109413726
256734,0.8574222416285273
256735,0.16983212941634354
256736,0.30029601449447035
256737,0.3142703325318368
256738,0.19161562767644413
256739,0.18375871054019866
256740,0.15612593177309553
256741,0.6656260229355079
256742,0.7006323222962588
256743,0.27658370504581886
256744,0.12695873461434637
256745,0.7867786532928053
256746,0.5432644663027424
256747,0.4707318570742246
256748,0.8075909714916185
256749,0.35191500244760077
256750,0.1700407686152677
256751,0.640031551887575
256752,0.290869945749642
256753,0.4249210278061314
256754,0.8283948606567881
256755,0.45672389408632136
256756,0.4890598409160499
256757,0.2614891227027486
256758,0.8320011410471444
256759,0.11012224899016562
256760,0.6573802791451229
256761,0.30365746117628956
256762,0.736865717741141
256763,0.1891128848286534
256764,0.23309529064835693
256765,0.3151852540674391
256766,0.2227444710755625
256767,0.32396181543902147
256768,0.604661833599459
256769,0.25433831419332836
256770,0.14405720371125214
256771,0.34331006246450235
256772,0.38491683206271965
256773,0.22982013298513185
256774,0.22529657368871364
256775,0.3689624246743327
256776,0.21279968096051477
256777,0.6859203663138637
256778,0.291349043473648
256779,0.3651879828906079
256780,0.8804229135053203
256781,0.6440097343551177
256782,0.24415038147273968
256783,0.3721430669148399
256784,0.5617435956278699
256785,0.16005902270455433
256786,0.12711144422663212
256787,0.22308057497106237
256788,0.22252647058728542
256789,0.1736165906786304
256790,0.39570591507264896
256791,0.773939644522518
256792,0.6719652834091364
256793,0.590457529444786
256794,0.5228816293515588
256795,0.3489260508157247
256796,0.2201883956788691
256797,0.21047955682374359
256798,0.6435872456862404
256799,0.2936880614951721
256800,0.7182036109110936
256801,0.4121952694643665
256802,0.26331507314798497
256803,0.28037844194714373
256804,0.30597274773202854
256805,0.6441891272124043
256806,0.15266324744694315
256807,0.5789866189602598
256808,0.557151607324694
256809,0.8102452151981352
256810,0.6285399187487126
256811,0.4340563184178792
256812,0.498104970220811
256813,0.47952212610311307
256814,0.420317065652581
256815,0.28730420024502135
256816,0.7927101562048791
256817,0.7229912899013335
256818,0.39574187279935313
256819,0.6608351341935588
256820,0.19857970301587727
256821,0.25439186621651916
256822,0.24900720826389267
256823,0.5410418761336445
256824,0.49986603705846566
256825,0.43326786028310327
256826,0.7226267337678772
256827,0.14324887552001409
256828,0.6043063707380326
256829,0.49760504142956485
256830,0.3916795946661342
256831,0.4683600879854839
256832,0.12919462588759603
256833,0.40520463210147284
256834,0.5189399973943977
256835,0.43702082482233606
256836,0.18743535015841417
256837,0.4723244058638976
256838,0.36466502347334395
256839,0.0963323647775737
256840,0.19000100617113896
256841,0.24794776350187564
256842,0.26204244199393867
256843,0.7055530493936242
256844,0.5907532800248025
256845,0.3511041835113402
256846,0.4910743211719034
256847,0.35955857684861803
256848,0.4853309778138114
256849,0.5289629955370616
256850,0.3459863330467028
256851,0.5555215664114002
256852,0.7137815270065219
256853,0.23481240990059127
256854,0.18043227104736542
256855,0.12174772258980678
256856,0.6602754596808873
256857,0.22996228449535183
256858,0.3666416801537447
256859,0.6097363043302552
256860,0.3662772428190041
256861,0.4661323718226162
256862,0.21643212260386177
256863,0.36718279997188663
256864,0.6707311496917681
256865,0.11279401465716146
256866,0.574732224659529
256867,0.4076091452442386
256868,0.1718749078049705
256869,0.5782084224872891
256870,0.27332385405203685
256871,0.5678927487767794
256872,0.5161080844344349
256873,0.2344373324266813
256874,0.5267473961749347
256875,0.45646527032335665
256876,0.7596132975956652
256877,0.23859407201204008
256878,0.33549022298453446
256879,0.5101516512592531
256880,0.255377509993139
256881,0.39693363117766967
256882,0.7545743672087976
256883,0.5436988868099365
256884,0.717343536119984
256885,0.28735344949818575
256886,0.6873865120120706
256887,0.49503627377747533
256888,0.20108564665600492
256889,0.5310721958306286
256890,0.6413503174404769
256891,0.4996325346023016
256892,0.5783045278260218
256893,0.7832848948113862
256894,0.789491785643998
256895,0.17993531187963133
256896,0.6694775064275433
256897,0.27194785946873745
256898,0.3109210866490113
256899,0.22218904427978375
256900,0.36108893746885873
256901,0.23451848149818877
256902,0.7691341940640053
256903,0.8384213058054986
256904,0.4051365255745353
256905,0.3598717873731929
256906,0.5324650170465182
256907,0.7670003409526495
256908,0.6170993026125463
256909,0.6051991415036329
256910,0.3883474724864452
256911,0.6114940521494237
256912,0.17226305353698596
256913,0.22658557332522034
256914,0.5219438567817558
256915,0.10195717516756764
256916,0.2336235722276626
256917,0.2875969134148853
256918,0.32797315772616276
256919,0.8279635172150119
256920,0.7843003087074487
256921,0.35056240350658785
256922,0.7665480962896114
256923,0.5202823270077345
256924,0.7105346333034724
256925,0.46230340006148907
256926,0.8241149154254162
256927,0.22810641756989342
256928,0.6158132306001307
256929,0.6290570309491054
256930,0.23729658071903886
256931,0.25774789299063067
256932,0.27536703469130996
256933,0.7751398510888741
256934,0.6467898746472429
256935,0.3732632983925046
256936,0.30442410056909414
256937,0.7279687566026021
256938,0.432726400828391
256939,0.18500868457519498
256940,0.24218339343395295
256941,0.5307204190460157
256942,0.20113996399279613
256943,0.5461491621406236
256944,0.15106608129718882
256945,0.3829178579960744
256946,0.6242802867416195
256947,0.34198804003786965
256948,0.2138713827756934
256949,0.808362569025769
256950,0.7708200568530192
256951,0.6627701562020731
256952,0.20591418171519482
256953,0.5937755202058111
256954,0.10846413256713011
256955,0.2891708951457449
256956,0.49072053968845986
256957,0.2200310640944887
256958,0.7423700031329393
256959,0.5293086729851395
256960,0.247796141260145
256961,0.2106034075107282
256962,0.604545269319962
256963,0.41069541634558215
256964,0.29259709456996197
256965,0.30703944628320806
256966,0.5246695359396247
256967,0.5740273553099389
256968,0.29159728427556164
256969,0.20756179591461993
256970,0.2867977379442747
256971,0.5375577705925122
256972,0.5710233277205095
256973,0.22003822175058316
256974,0.6826833716462448
256975,0.11937705765787586
256976,0.7440823842790409
256977,0.41713724893740467
256978,0.24358025084376195
256979,0.25770616086777487
256980,0.29914096374072047
256981,0.6068768044194155
256982,0.19538770885301532
256983,0.21176576986205325
256984,0.21367201929755822
256985,0.7078806030173774
256986,0.26707331953495445
256987,0.5886664110803655
256988,0.24189247013931764
256989,0.43258032855979367
256990,0.8462108312688039
256991,0.19222490441154783
256992,0.6462662593078445
256993,0.6752039869446775
256994,0.6572918972281225
256995,0.28301825125768043
256996,0.2944254732669551
256997,0.38607113313546393
256998,0.27167621444791024
256999,0.20235047247121263
257000,0.5424962525138863
257001,0.2383208848525058
257002,0.3640156157642
257003,0.23883443098967094
257004,0.8565142266535126
257005,0.15244424705143966
257006,0.5426265320988558
257007,0.3993244174755183
257008,0.16997695710782204
257009,0.13214762690450002
257010,0.3128216765038194
257011,0.2710610505439619
257012,0.31585522299624935
257013,0.1320766699743757
257014,0.33574013692400045
257015,0.16788706586896845
257016,0.5682620257161884
257017,0.714678141781998
257018,0.3982111996594908
257019,0.13148939158283524
257020,0.29055183729973166
257021,0.12913089031501665
257022,0.6423297557132172
257023,0.20999130861774473
257024,0.689221122933853
257025,0.13487708500880918
257026,0.40481461713619815
257027,0.529378522959981
257028,0.1556234002126481
257029,0.775478426366965
257030,0.3061387222231249
257031,0.6163212985539848
257032,0.2273093392839609
257033,0.18213748974928912
257034,0.845346805530255
257035,0.15704394662578
257036,0.7626324941069063
257037,0.4882902852482982
257038,0.16101247362218904
257039,0.26308313953822593
257040,0.14627512676526996
257041,0.2973504847499657
257042,0.17978614448618813
257043,0.34717240951672856
257044,0.17862732368265427
257045,0.7077130229883343
257046,0.8372827406813124
257047,0.22409277521960838
257048,0.27276389839119286
257049,0.32996802856544494
257050,0.20600260361304518
257051,0.6813094117520958
257052,0.32344389566637716
257053,0.4562949819063211
257054,0.3811309457293215
257055,0.2241294169382579
257056,0.2032879534483375
257057,0.5680967343968475
257058,0.31475857112245487
257059,0.2684763502539812
257060,0.5598964770299635
257061,0.22582901271633155
257062,0.11288171053689566
257063,0.32604269625834315
257064,0.7647766833203983
257065,0.19935820223636763
257066,0.4840798789524399
257067,0.4859399840454319
257068,0.4164305587775439
257069,0.25521342407555603
257070,0.8026208473740299
257071,0.6609857549827501
257072,0.38757534290272766
257073,0.18620950580109683
257074,0.319245708542339
257075,0.16161639933685287
257076,0.5447926477273204
257077,0.8084975764766671
257078,0.4473795651295958
257079,0.6135081911088547
257080,0.1928720116892204
257081,0.12200228946757849
257082,0.36836485924269247
257083,0.5371985350130548
257084,0.6242099020866823
257085,0.32017211565916315
257086,0.6832392481725073
257087,0.3009283144923697
257088,0.32368458518121446
257089,0.26904927280423735
257090,0.24310315850028183
257091,0.4552792336492978
257092,0.4342854771807496
257093,0.14681871911038258
257094,0.5328740756426733
257095,0.4568831411057957
257096,0.13535988558833115
257097,0.8253288160954106
257098,0.3999140590133114
257099,0.5233190857485317
257100,0.6409517152524342
257101,0.8714903236721248
257102,0.7007661266662801
257103,0.3653278040122045
257104,0.3820639558991387
257105,0.709119576459681
257106,0.135820784000765
257107,0.6075925099310012
257108,0.4570901429736729
257109,0.7241288965786246
257110,0.2108151454641835
257111,0.5741450735499682
257112,0.20760140662087978
257113,0.3581421538070406
257114,0.5448329602512
257115,0.4646603042090045
257116,0.31214789753195304
257117,0.2562133935765168
257118,0.24045190698506175
257119,0.44855845141291667
257120,0.21606740862556603
257121,0.34765326990415646
257122,0.4719886022755688
257123,0.22666604309102517
257124,0.7160926742202767
257125,0.6671833496899733
257126,0.4252099417255053
257127,0.4433598522424651
257128,0.7060065825681303
257129,0.5296804567785767
257130,0.700018419604291
257131,0.29964078322517895
257132,0.3436788203710987
257133,0.40083270163736257
257134,0.5585113894701134
257135,0.36840598294461585
257136,0.7332019540431095
257137,0.39014021241225794
257138,0.18837377733158872
257139,0.617625074320591
257140,0.19455784068123136
257141,0.620301241630068
257142,0.8193698879421925
257143,0.30660427601388013
257144,0.34556799180323117
257145,0.22233638919441406
257146,0.3022962038573679
257147,0.7406685188087216
257148,0.2318593127839183
257149,0.5368106357580622
257150,0.6202843080884682
257151,0.47017882073518624
257152,0.14954529741701525
257153,0.11820170944065231
257154,0.4691208902446964
257155,0.1912082777039965
257156,0.18352657920661736
257157,0.38944190931408046
257158,0.4243667471973133
257159,0.2531546587707214
257160,0.3042262410693358
257161,0.46391069572489185
257162,0.2503249244273651
257163,0.6272707251165587
257164,0.29256346673903727
257165,0.8213237558499671
257166,0.29877493869368477
257167,0.14896559873661863
257168,0.18521354963829387
257169,0.823360887497377
257170,0.23527533525646394
257171,0.6883582397099355
257172,0.7126983514382632
257173,0.3181370044236026
257174,0.8287156882587057
257175,0.5980374793581515
257176,0.25469636759061676
257177,0.11020410795801786
257178,0.7165204800480292
257179,0.20766093009364078
257180,0.48349689118267597
257181,0.3233794599547851
257182,0.6502523354556102
257183,0.3603817065671236
257184,0.8310582627737956
257185,0.2357539110374574
257186,0.38454907698090723
257187,0.5363180757126865
257188,0.47116896285962234
257189,0.1356161225869856
257190,0.4606050378493488
257191,0.245073778292004
257192,0.21638512064432613
257193,0.15626409192409124
257194,0.1681111529730472
257195,0.5475898160186077
257196,0.8503678985107286
257197,0.36740726255628886
257198,0.8736910640579261
257199,0.23371841309229613
257200,0.22084925630042662
257201,0.5902018496713617
257202,0.18610233863413217
257203,0.24693139142690462
257204,0.8116477483475086
257205,0.5808755256022141
257206,0.3305920701098372
257207,0.5777101016034845
257208,0.2797243220792038
257209,0.32639249972224205
257210,0.3492800171580916
257211,0.2542489365905534
257212,0.5099791088618384
257213,0.447839171150837
257214,0.4304653918936737
257215,0.5271160767901204
257216,0.3294305521645847
257217,0.5880427931091821
257218,0.5903940208619011
257219,0.3511122189436464
257220,0.24464086350787195
257221,0.6149600493358269
257222,0.7261591218911227
257223,0.6710124237087566
257224,0.17653800851084314
257225,0.3699507374133778
257226,0.21032145605328323
257227,0.27770528949478446
257228,0.5689772448346778
257229,0.189922312558211
257230,0.19364553412568564
257231,0.25268334772207046
257232,0.18189721436851453
257233,0.45139311624460277
257234,0.6275206262316028
257235,0.25588791349686774
257236,0.5739368290512588
257237,0.3018055663542687
257238,0.4448249963580608
257239,0.29655428769036335
257240,0.699401790013508
257241,0.7664706320891665
257242,0.7754027774090402
257243,0.4878758108593966
257244,0.5366285629066339
257245,0.34375418165428334
257246,0.24463449174462004
257247,0.32589030404315233
257248,0.2502084363737705
257249,0.32105466466602134
257250,0.7034039666649003
257251,0.6687907877227575
257252,0.34417437062456835
257253,0.35234590972258334
257254,0.7548991094080055
257255,0.1096992280628436
257256,0.2648045161052611
257257,0.5910126979380226
257258,0.147491878985904
257259,0.7130451593602798
257260,0.8015709347965956
257261,0.58588434327287
257262,0.7483676114263371
257263,0.5426967119306187
257264,0.300987966641326
257265,0.556688543352772
257266,0.5057784407623239
257267,0.4832764471816641
257268,0.2530605058463979
257269,0.686379586158872
257270,0.4325837954364065
257271,0.7669647203502492
257272,0.6639463608348012
257273,0.19347655248242895
257274,0.3366630291568
257275,0.7573787874843659
257276,0.2534577793164174
257277,0.6697493439472022
257278,0.1827880150757057
257279,0.5792603522956021
257280,0.5977258998089241
257281,0.22309563111898145
257282,0.1383557346933198
257283,0.4943565461549272
257284,0.24158320975122594
257285,0.5556592407610035
257286,0.37200116401302485
257287,0.14063115984800942
257288,0.1495311249400354
257289,0.4272880032216583
257290,0.19501452333063046
257291,0.4871967295943834
257292,0.19274929932757992
257293,0.27161005120424236
257294,0.420886616793024
257295,0.2761239033663013
257296,0.1543547804195219
257297,0.6635690135331381
257298,0.31735469240914893
257299,0.6435916412644195
257300,0.31521142300363814
257301,0.17679706633017528
257302,0.3192376638124552
257303,0.7639343564089811
257304,0.5497282472806586
257305,0.6370808811157408
257306,0.19624986649888004
257307,0.27120621451479693
257308,0.3190436815017297
257309,0.3701461446519505
257310,0.4548738460937676
257311,0.5479491287799648
257312,0.7045524754895569
257313,0.1624627619974027
257314,0.6044121119684578
257315,0.20719553462183232
257316,0.37649244363844303
257317,0.26412316074627834
257318,0.4247375315394648
257319,0.7146050539072757
257320,0.632699269817198
257321,0.2677479728717376
257322,0.5069249636018693
257323,0.3217193007973661
257324,0.3202945627451179
257325,0.7296448845945249
257326,0.12376882228118202
257327,0.5432420689705785
257328,0.449770573855829
257329,0.688387919491112
257330,0.49447395713932096
257331,0.15803019200327398
257332,0.38261697481334367
257333,0.33550992859592166
257334,0.37165437682275704
257335,0.23068296229104684
257336,0.5344030047593825
257337,0.6715968819576337
257338,0.6512189501530701
257339,0.8316824526308667
